 B1, B2, B3, B4, B5, B6, B7, B8, B9, B10, B11, B12, B13, B14, B15, B16, B17, B18, B19, B20
650,390,3905,0.818393,604,476,3633,0.768313,493,384,3409,0.797522,654,585,3291,0.698142,712,629,2456,0.59222
606,373,3897,0.825293,604,476,3633,0.768313,487,391,3391,0.793231,659,562,3276,0.707139,704,610,2457,0.602217
633,371,3874,0.825206,604,476,3633,0.768313,480,377,3353,0.797855,656,564,3256,0.704712,684,604,2459,0.605615
595,360,3881,0.830229,581,441,3460,0.773904,482,387,3370,0.793985,651,549,3279,0.713166,684,603,2463,0.606654
625,359,3851,0.829454,581,441,3460,0.773904,477,375,3323,0.797188,656,549,3266,0.712189,660,588,2472,0.615686
569,360,3914,0.83154,581,441,3460,0.773904,490,405,3412,0.787791,636,561,3287,0.70842,693,618,2455,0.597787
602,361,3879,0.829717,581,441,3460,0.773904,491,393,3380,0.791678,644,548,3300,0.715177,665,596,2470,0.61122
636,362,3843,0.827824,581,441,3460,0.773904,492,382,3348,0.795174,652,546,3294,0.715625,637,573,2485,0.625245
572,360,3917,0.831658,581,441,3460,0.773904,493,410,3407,0.785172,640,569,3274,0.703877,686,616,2449,0.598042
646,365,3835,0.82619,581,441,3460,0.773904,506,389,3373,0.793195,646,551,3315,0.714951,626,564,2502,0.632094
609,362,3876,0.829165,581,441,3460,0.773904,500,399,3390,0.78939,644,558,3316,0.711926,656,590,2475,0.615008
556,358,3967,0.834451,626,447,3441,0.770062,483,425,3405,0.778068,643,564,3233,0.702923,724,631,2381,0.581009
576,360,3920,0.831776,612,473,3481,0.760749,495,415,3402,0.782552,646,575,3269,0.700832,696,609,2430,0.59921
616,364,3874,0.828221,612,473,3481,0.760749,508,405,3400,0.787122,646,575,3310,0.70399,668,588,2479,0.616563
656,369,3827,0.824118,612,473,3481,0.760749,521,396,3398,0.791249,644,566,3322,0.708848,640,566,2528,0.634131
624,379,3861,0.821226,612,473,3481,0.760749,506,399,3337,0.786403,645,593,3263,0.692427,680,586,2483,0.618117
565,366,3926,0.82945,626,447,3441,0.770062,481,407,3323,0.781769,642,559,3247,0.706253,731,619,2340,0.581615
662,387,3825,0.816239,612,473,3481,0.760749,519,395,3344,0.788714,643,589,3307,0.697639,655,569,2555,0.635723
586,371,3897,0.826148,612,473,3481,0.760749,493,403,3330,0.784088,642,581,3246,0.696368,706,602,2412,0.600531
1143,1090,2547,0.400605,835,673,2874,0.620524,978,902,2787,0.510979,743,653,2901,0.632527,702,532,2647,0.665304
1187,1137,2473,0.370083,835,673,2874,0.620524,1014,927,2709,0.490099,741,664,2834,0.620354,715,535,2677,0.666874
1118,1016,2610,0.439603,835,673,2874,0.620524,964,869,2780,0.523705,752,661,2853,0.623791,712,531,2679,0.669159
1225,1184,2439,0.346398,1066,845,2901,0.548852,1060,978,2669,0.463669,730,663,2837,0.621143,730,552,2678,0.658204
1253,1215,2373,0.322742,912,741,2714,0.571056,1080,985,2590,0.448951,737,661,2823,0.620551,728,539,2624,0.659184
1171,1065,2537,0.408662,919,780,2911,0.57735,1009,906,2707,0.498478,760,666,2909,0.627413,720,538,2618,0.659062
1232,1186,2398,0.33817,919,780,2911,0.57735,1051,952,2632,0.46875,757,666,2848,0.620945,714,529,2607,0.662628
1275,1244,2348,0.30735,912,741,2714,0.571056,1109,1018,2549,0.429212,715,656,2797,0.620041,742,548,2641,0.656319
1232,1220,2323,0.311318,912,741,2714,0.571056,1055,972,2559,0.449448,714,642,2822,0.62933,752,531,2636,0.664667
1202,1181,2366,0.334085,912,741,2714,0.571056,1037,953,2601,0.463703,712,649,2830,0.626904,739,528,2603,0.662728
1141,1104,2450,0.378728,919,780,2911,0.57735,1001,915,2685,0.491667,767,663,2895,0.627319,714,523,2537,0.65817
1171,1143,2408,0.356238,912,741,2714,0.571056,1019,934,2643,0.477775,739,655,2868,0.628158,726,526,2570,0.660207
1168,1166,2324,0.331805,912,741,2714,0.571056,972,892,2610,0.490577,729,632,2909,0.643039,748,504,2614,0.676716
1221,1205,2318,0.315924,976,758,2827,0.577127,1016,898,2616,0.488902,722,610,3016,0.663541,723,491,2822,0.703592
1089,1070,2443,0.390834,912,741,2714,0.571056,958,883,2695,0.506428,754,654,2934,0.635451,725,512,2516,0.661823
1129,1118,2384,0.361508,912,741,2714,0.571056,965,888,2653,0.498447,731,643,2895,0.636518,736,508,2565,0.669378
1197,1191,2310,0.319623,976,758,2827,0.577127,994,895,2613,0.489738,729,623,2977,0.653889,735,497,2718,0.690824
1055,1055,2402,0.389644,929,756,2845,0.580117,894,823,2704,0.533314,762,638,2944,0.643774,740,542,2605,0.655545
1220,1194,2307,0.317909,908,718,2788,0.590416,1010,862,2633,0.506724,714,590,2992,0.670575,704,477,2917,0.718916
1145,1146,2301,0.335074,908,718,2788,0.590416,930,829,2652,0.5237,741,609,2966,0.659301,726,506,2744,0.688615
1104,1112,2325,0.352924,929,756,2845,0.580117,890,813,2661,0.531952,754,621,2955,0.652685,736,520,2658,0.67275
1182,1170,2304,0.326425,908,718,2788,0.590416,970,846,2642,0.514908,727,599,2968,0.664144,715,491,2830,0.704306
1169,1123,2299,0.343659,850,634,2714,0.621266,972,822,2662,0.528129,700,576,3085,0.685332,684,459,2926,0.728804
1104,1094,2337,0.362285,908,718,2788,0.590416,923,826,2665,0.526783,752,597,3006,0.668609,716,514,2770,0.686967
1132,1112,2318,0.351604,908,718,2788,0.590416,949,831,2655,0.523236,736,590,2975,0.669004,707,491,2839,0.705105
1160,1129,2299,0.341307,908,718,2788,0.590416,974,837,2645,0.519242,720,584,2999,0.674016,698,469,2907,0.722156
1072,1066,2374,0.380233,929,756,2845,0.580117,898,820,2675,0.530758,771,616,3023,0.661445,725,537,2702,0.668416
1047,974,2363,0.416242,850,634,2714,0.621266,884,744,2668,0.563892,682,556,3110,0.696672,657,444,2912,0.735399
1076,1042,2347,0.385069,908,718,2788,0.590416,940,835,2661,0.522311,753,580,3041,0.679646,699,492,2847,0.705301
