 B1, B2, B3, B4, B5, B6, B7, B8, B9, B10, B11, B12, B13, B14, B15, B16, B17, B18, B19, B20
602,427,2788,0.73437,602,429,2780,0.732627,491,360,2862,0.776536,705,586,3185,0.689207,760,649,2488,0.586229
608,413,2824,0.744825,602,429,2780,0.732627,497,354,2913,0.783287,714,580,3237,0.696096,762,656,2501,0.584416
608,403,2869,0.753667,626,408,3086,0.766457,505,352,2975,0.788398,736,587,3302,0.698123,758,680,2525,0.575663
609,394,2913,0.761718,626,408,3086,0.766457,513,350,3037,0.793327,748,602,3357,0.695883,753,704,2549,0.567169
612,388,2924,0.7657,627,408,3077,0.765854,521,351,3076,0.795156,747,620,3323,0.685519,742,710,2548,0.56415
609,384,2957,0.770129,626,408,3086,0.766457,521,348,3100,0.798144,748,616,3358,0.689985,749,728,2573,0.558922
590,468,2724,0.706767,607,434,3046,0.750575,472,358,2797,0.773059,711,596,3217,0.687385,737,674,2486,0.573418
580,458,2735,0.713122,618,444,3017,0.743427,472,356,2821,0.775889,720,584,3232,0.69392,743,676,2498,0.574039
607,474,2723,0.703472,607,434,3046,0.750575,487,362,2806,0.771465,717,612,3204,0.679245,735,672,2481,0.573739
586,420,2802,0.739292,618,444,3017,0.743427,486,355,2905,0.782209,726,586,3335,0.701097,760,680,2528,0.57606
588,401,2836,0.75224,618,444,3017,0.743427,493,353,2954,0.786513,730,573,3356,0.708323,766,687,2544,0.574745
588,389,2881,0.76208,598,407,3146,0.770898,501,347,3017,0.793698,749,584,3330,0.701584,766,707,2562,0.567452
587,378,2927,0.771256,598,407,3146,0.770898,508,341,3080,0.800643,751,602,3318,0.692857,766,726,2579,0.560666
589,370,2932,0.775893,600,405,3100,0.768902,515,338,3119,0.804455,737,621,3307,0.683809,759,722,2576,0.562159
587,367,2972,0.780174,598,407,3146,0.770898,516,336,3143,0.806841,740,616,3320,0.686992,767,746,2597,0.553694
623,479,2722,0.700719,607,434,3046,0.750575,501,366,2816,0.769956,732,627,3197,0.672071,733,671,2476,0.573562
583,439,2769,0.726309,618,444,3017,0.743427,479,356,2863,0.778813,729,589,3273,0.694977,752,678,2513,0.575055
594,455,2799,0.720344,618,444,3017,0.743427,488,346,2927,0.788573,738,590,3272,0.694459,738,699,2522,0.565973
591,438,2802,0.72963,618,444,3017,0.743427,495,347,2947,0.789314,747,600,3337,0.695199,749,705,2545,0.566154
588,421,2805,0.738996,618,444,3017,0.743427,501,348,2967,0.790045,742,597,3396,0.700977,760,711,2568,0.566331
585,404,2808,0.748443,618,444,3017,0.743427,508,348,2993,0.791679,745,583,3398,0.707109,769,719,2587,0.565033
586,396,2849,0.755932,598,407,3146,0.770898,516,344,3031,0.796148,759,589,3341,0.700254,774,734,2598,0.559424
587,389,2890,0.762733,598,407,3146,0.770898,523,340,3069,0.800528,751,607,3304,0.689593,779,748,2609,0.554364
601,461,2798,0.717091,607,434,3046,0.750575,486,347,2916,0.787312,727,596,3225,0.68804,730,694,2503,0.565843
610,461,2799,0.717178,607,434,3046,0.750575,493,352,2923,0.785038,729,617,3199,0.676625,728,688,2494,0.567568
620,460,2800,0.717791,607,434,3046,0.750575,500,358,2931,0.782305,738,639,3204,0.667447,726,683,2484,0.568677
630,461,2810,0.718129,636,473,2997,0.727378,506,363,2938,0.780067,737,644,3191,0.664146,724,677,2475,0.570431
588,381,2930,0.769858,598,407,3146,0.770898,531,336,3107,0.804821,739,620,3300,0.683673,784,763,2620,0.548921
587,383,2891,0.766035,600,405,3100,0.768902,528,341,3077,0.800468,738,619,3298,0.683942,776,733,2603,0.560552
514,332,2712,0.781866,553,412,2630,0.729126,431,317,2477,0.773085,627,575,2816,0.660867,676,617,2296,0.576382
533,349,2655,0.767643,553,412,2630,0.729126,436,326,2442,0.764451,627,575,2810,0.660266,654,586,2255,0.587469
502,323,2703,0.786517,553,412,2630,0.729126,420,308,2476,0.778736,630,584,2806,0.655457,668,644,2270,0.557996
508,323,2772,0.791276,509,344,2800,0.78117,424,296,2559,0.792645,641,595,2836,0.653162,687,666,2304,0.551515
515,322,2841,0.796396,509,344,2800,0.78117,428,284,2642,0.805878,664,609,2930,0.655835,705,689,2339,0.544914
524,341,2655,0.772363,553,412,2630,0.729126,428,317,2447,0.770622,626,577,2828,0.661087,647,608,2237,0.572583
513,333,2664,0.777778,553,412,2630,0.729126,425,311,2468,0.776178,632,578,2820,0.6598,640,630,2220,0.557895
490,314,2698,0.791501,553,412,2630,0.729126,413,300,2493,0.785177,642,590,2821,0.65406,660,670,2245,0.540309
494,315,2760,0.795122,509,344,2800,0.78117,413,288,2570,0.79846,651,598,2885,0.656618,681,695,2275,0.531987
498,316,2822,0.798598,509,344,2800,0.78117,412,277,2646,0.810469,668,606,2980,0.662019,702,721,2306,0.523621
478,305,2691,0.796395,553,412,2630,0.729126,406,293,2511,0.791013,652,592,2879,0.658888,668,671,2232,0.53772
479,307,2748,0.799018,509,344,2800,0.78117,401,281,2581,0.803634,659,594,2951,0.66488,688,700,2260,0.527027
480,310,2804,0.800899,509,344,2800,0.78117,397,269,2650,0.81569,668,591,2996,0.670477,709,729,2288,0.516738
503,324,2674,0.783856,553,412,2630,0.729126,422,305,2488,0.781597,641,579,2824,0.659712,645,629,2212,0.557198
500,321,2692,0.786923,590,408,2722,0.739297,424,307,2502,0.781417,644,578,2847,0.662482,657,616,2210,0.564048
476,303,2699,0.798135,590,408,2722,0.739297,406,294,2524,0.791341,655,589,2918,0.6641,684,660,2225,0.542461
475,305,2749,0.800262,527,382,2809,0.760577,400,283,2587,0.802787,661,588,2972,0.669663,701,693,2251,0.529212
474,308,2799,0.801738,527,382,2809,0.760577,394,273,2651,0.813269,664,582,2981,0.673309,719,727,2276,0.515818
473,311,2849,0.803165,527,382,2809,0.760577,388,262,2714,0.823925,671,576,2946,0.672913,737,761,2302,0.503102
511,332,2727,0.782936,590,408,2722,0.739297,436,322,2502,0.771955,644,568,2844,0.667057,669,603,2208,0.570971
493,315,2735,0.793443,590,408,2722,0.739297,422,312,2525,0.780049,656,579,2894,0.666571,699,649,2219,0.54742
493,315,2777,0.796248,527,382,2809,0.760577,419,305,2585,0.788927,659,584,2942,0.668746,714,686,2242,0.531421
493,316,2820,0.798469,527,382,2809,0.760577,416,298,2645,0.797486,658,581,2976,0.67332,729,724,2265,0.515557
492,316,2863,0.801195,527,382,2809,0.760577,413,291,2705,0.805741,664,576,2986,0.676586,744,762,2288,0.500328
511,320,2877,0.799812,527,382,2809,0.760577,438,320,2697,0.787869,661,577,3050,0.681831,746,752,2296,0.506562
493,308,2657,0.792243,476,334,2687,0.778881,357,240,2687,0.83601,667,517,3359,0.73323,682,610,2662,0.627139
495,305,2670,0.794958,476,334,2687,0.778881,355,242,2736,0.837475,670,531,3336,0.725368,696,610,2683,0.629517
491,313,2626,0.787002,495,347,2685,0.771108,359,238,2637,0.834435,667,513,3343,0.733921,669,611,2642,0.624347
