, B1, B2, B3, B4, B5, B6, B7, B8, B9, B10, B11, B12, B13, B14, B15, B16, B17, B18, B19, B20
72.36470108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36473357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36476605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36479854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36483102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36486351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36489599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36492848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36496096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36499345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36502594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36505842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36509091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36470001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36473249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36476498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36479746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36482995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36486244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36489492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36492741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36495989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36499238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36502486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36505735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36508983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36469894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36473142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36476391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36479639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36482888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36486136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36489385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
