,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20
2675,594,702,2851,0.604841,1877,2096,3618,0.26636332,1979,2344,3966,0.2570523,1985,2144,3686,0.264494,2182,2430,3924,0.23512748
2676,617,743,2726,0.5716345,1929,2184,3404,0.21832499,2208,2578,3810,0.19286162,2060,2258,3504,0.21624435,2182,2430,3924,0.23512748
2677,627,805,2659,0.5352194,1929,2184,3404,0.21832499,2208,2578,3810,0.19286162,2060,2258,3504,0.21624435,2374,2678,3784,0.17115444
2678,610,771,2622,0.5455349,1929,2184,3404,0.21832499,2208,2578,3810,0.19286162,2060,2258,3504,0.21624435,2374,2678,3784,0.17115444
2679,597,748,2584,0.5510204,1929,2184,3404,0.21832499,2208,2578,3810,0.19286162,2060,2258,3504,0.21624435,2374,2678,3784,0.17115444
2680,617,767,2517,0.53288674,1943,2122,3416,0.23365836,2128,2480,3690,0.1961102,2000,2234,3580,0.23151015,2374,2678,3784,0.17115444
2681,621,790,2489,0.5181458,1943,2122,3416,0.23365836,2128,2480,3690,0.1961102,2000,2234,3580,0.23151015,2272,2606,3776,0.1833281
2682,640,852,2496,0.49103943,1943,2122,3416,0.23365836,2128,2480,3690,0.1961102,2000,2234,3580,0.23151015,2272,2606,3776,0.1833281
4057,580,714,2826,0.5966102,1946,2272,3608,0.22721088,1979,2344,3966,0.2570523,1984,2162,3574,0.24616458,2182,2430,3924,0.23512748
4058,594,758,2711,0.56298643,2010,2350,3350,0.1754386,2208,2578,3810,0.19286162,2032,2346,3330,0.17336152,2182,2430,3924,0.23512748
4059,606,814,2637,0.52825266,2010,2350,3350,0.1754386,2208,2578,3810,0.19286162,2032,2346,3330,0.17336152,2374,2678,3784,0.17115444
4060,603,774,2578,0.53818613,2010,2350,3350,0.1754386,2208,2578,3810,0.19286162,2032,2346,3330,0.17336152,2374,2678,3784,0.17115444
4061,597,751,2532,0.5424916,2010,2350,3350,0.1754386,2208,2578,3810,0.19286162,2032,2346,3330,0.17336152,2374,2678,3784,0.17115444
4062,606,764,2489,0.53027976,1978,2348,3308,0.16973126,2128,2480,3690,0.1961102,2023,2312,3328,0.18014185,2374,2678,3784,0.17115444
4063,622,775,2455,0.52012384,1978,2348,3308,0.16973126,2128,2480,3690,0.1961102,2023,2312,3328,0.18014185,2272,2606,3776,0.1833281
4064,643,838,2478,0.49457178,1978,2348,3308,0.16973126,2128,2480,3690,0.1961102,2023,2312,3328,0.18014185,2272,2606,3776,0.1833281
5439,580,726,2798,0.58796823,1946,2272,3608,0.22721088,2002,2334,3796,0.23849918,1984,2162,3574,0.24616458,2228,2412,4022,0.25023314
5440,594,764,2670,0.55503786,2010,2350,3350,0.1754386,2268,2714,3640,0.14573497,2032,2346,3330,0.17336152,2228,2412,4022,0.25023314
5441,601,783,2588,0.53544945,2010,2350,3350,0.1754386,2268,2714,3640,0.14573497,2032,2346,3330,0.17336152,2430,2816,3740,0.1409396
5442,602,768,2513,0.53185004,2010,2350,3350,0.1754386,2268,2714,3640,0.14573497,2032,2346,3330,0.17336152,2430,2816,3740,0.1409396
5443,596,762,2475,0.5291937,2010,2350,3350,0.1754386,2268,2714,3640,0.14573497,2032,2346,3330,0.17336152,2430,2816,3740,0.1409396
5444,601,763,2448,0.52475864,1978,2348,3308,0.16973126,2310,2764,3832,0.16191632,2023,2312,3328,0.18014185,2430,2816,3740,0.1409396
5445,623,773,2416,0.51520854,1978,2348,3308,0.16973126,2310,2764,3832,0.16191632,2023,2312,3328,0.18014185,2400,2636,3720,0.17054752
5446,645,824,2429,0.4933907,1978,2348,3308,0.16973126,2310,2764,3832,0.16191632,2023,2312,3328,0.18014185,2400,2636,3720,0.17054752
6821,592,733,2778,0.58245516,1946,2272,3608,0.22721088,2002,2334,3796,0.23849918,1984,2162,3574,0.24616458,2228,2412,4022,0.25023314
6822,625,748,2654,0.5602587,2010,2350,3350,0.1754386,2268,2714,3640,0.14573497,2032,2346,3330,0.17336152,2228,2412,4022,0.25023314
6823,626,743,2574,0.5520048,2010,2350,3350,0.1754386,2268,2714,3640,0.14573497,2032,2346,3330,0.17336152,2430,2816,3740,0.1409396
6824,602,749,2482,0.53636646,2010,2350,3350,0.1754386,2268,2714,3640,0.14573497,2032,2346,3330,0.17336152,2430,2816,3740,0.1409396
6825,608,747,2413,0.5272152,2010,2350,3350,0.1754386,2268,2714,3640,0.14573497,2032,2346,3330,0.17336152,2430,2816,3740,0.1409396
6826,615,744,2376,0.52307695,1978,2348,3308,0.16973126,2310,2764,3832,0.16191632,2023,2312,3328,0.18014185,2430,2816,3740,0.1409396
6827,626,754,2370,0.5172855,1978,2348,3308,0.16973126,2310,2764,3832,0.16191632,2023,2312,3328,0.18014185,2400,2636,3720,0.17054752
6828,637,797,2400,0.50140756,1978,2348,3308,0.16973126,2310,2764,3832,0.16191632,2023,2312,3328,0.18014185,2400,2636,3720,0.17054752
8204,596,738,2594,0.5570228,2046,2394,3328,0.16322964,2268,2714,3640,0.14573497,2068,2368,3244,0.15609409,2228,2412,4022,0.25023314
8205,621,757,2513,0.53700304,2046,2394,3328,0.16322964,2268,2714,3640,0.14573497,2068,2368,3244,0.15609409,2430,2816,3740,0.1409396
8206,623,776,2463,0.52083975,2046,2394,3328,0.16322964,2268,2714,3640,0.14573497,2068,2368,3244,0.15609409,2430,2816,3740,0.1409396
8207,611,767,2411,0.5173065,2046,2394,3328,0.16322964,2268,2714,3640,0.14573497,2068,2368,3244,0.15609409,2430,2816,3740,0.1409396
8208,618,752,2375,0.5190278,1980,2360,3264,0.16073969,2310,2764,3832,0.16191632,2154,2392,3404,0.17460318,2430,2816,3740,0.1409396
8209,620,743,2375,0.52341247,1980,2360,3264,0.16073969,2310,2764,3832,0.16191632,2154,2392,3404,0.17460318,2400,2636,3720,0.17054752
8210,611,763,2449,0.5249066,1980,2360,3264,0.16073969,2310,2764,3832,0.16191632,2154,2392,3404,0.17460318,2400,2636,3720,0.17054752
9586,596,757,2554,0.54273635,2046,2394,3328,0.16322964,2220,2702,3656,0.15004718,2068,2368,3244,0.15609409,2222,2434,4056,0.24992296
9587,626,785,2494,0.5211955,2046,2394,3328,0.16322964,2220,2702,3656,0.15004718,2068,2368,3244,0.15609409,2430,2872,3706,0.12678626
9588,636,810,2480,0.50759876,2046,2394,3328,0.16322964,2220,2702,3656,0.15004718,2068,2368,3244,0.15609409,2430,2872,3706,0.12678626
9589,590,818,2476,0.5033394,2046,2394,3328,0.16322964,2220,2702,3656,0.15004718,2068,2368,3244,0.15609409,2430,2872,3706,0.12678626
9590,596,828,2520,0.50537634,1980,2360,3264,0.16073969,2566,3144,4108,0.13292885,2154,2392,3404,0.17460318,2430,2872,3706,0.12678626
9591,617,821,2470,0.5010635,1980,2360,3264,0.16073969,2566,3144,4108,0.13292885,2154,2392,3404,0.17460318,2396,2746,3710,0.14931846
9592,636,804,2416,0.50062114,1980,2360,3264,0.16073969,2566,3144,4108,0.13292885,2154,2392,3404,0.17460318,2396,2746,3710,0.14931846
10968,616,780,2531,0.5288432,2046,2394,3328,0.16322964,2220,2702,3656,0.15004718,2068,2368,3244,0.15609409,2222,2434,4056,0.24992296
10969,618,787,2524,0.52461493,2046,2394,3328,0.16322964,2220,2702,3656,0.15004718,2068,2368,3244,0.15609409,2430,2872,3706,0.12678626
10970,611,792,2495,0.51810163,2046,2394,3328,0.16322964,2220,2702,3656,0.15004718,2068,2368,3244,0.15609409,2430,2872,3706,0.12678626
10971,595,808,2430,0.5009265,2046,2394,3328,0.16322964,2220,2702,3656,0.15004718,2068,2368,3244,0.15609409,2430,2872,3706,0.12678626
10972,605,820,2421,0.49398333,1980,2360,3264,0.16073969,2566,3144,4108,0.13292885,2154,2392,3404,0.17460318,2430,2872,3706,0.12678626
10973,626,831,2429,0.49018404,1980,2360,3264,0.16073969,2566,3144,4108,0.13292885,2154,2392,3404,0.17460318,2396,2746,3710,0.14931846
10974,655,820,2430,0.4953846,1980,2360,3264,0.16073969,2566,3144,4108,0.13292885,2154,2392,3404,0.17460318,2396,2746,3710,0.14931846
12350,617,758,2482,0.53209877,2052,2412,3286,0.15338716,2220,2702,3656,0.15004718,2040,2356,3212,0.15373564,2222,2434,4056,0.24992296
12351,606,775,2444,0.518484,2052,2412,3286,0.15338716,2220,2702,3656,0.15004718,2040,2356,3212,0.15373564,2430,2872,3706,0.12678626
12352,597,780,2418,0.5121951,2052,2412,3286,0.15338716,2220,2702,3656,0.15004718,2040,2356,3212,0.15373564,2430,2872,3706,0.12678626
12353,601,782,2396,0.50786656,2052,2412,3286,0.15338716,2220,2702,3656,0.15004718,2040,2356,3212,0.15373564,2430,2872,3706,0.12678626
12354,621,783,2394,0.50708216,2008,2396,3256,0.15215853,2566,3144,4108,0.13292885,2108,2492,3418,0.1566836,2430,2872,3706,0.12678626
12355,638,800,2436,0.5055624,2008,2396,3256,0.15215853,2566,3144,4108,0.13292885,2108,2492,3418,0.1566836,2396,2746,3710,0.14931846
12356,662,815,2454,0.50137657,2008,2396,3256,0.15215853,2566,3144,4108,0.13292885,2108,2492,3418,0.1566836,2396,2746,3710,0.14931846
13732,617,727,2530,0.5535769,2052,2412,3286,0.15338716,2228,2710,3688,0.15286027,2040,2356,3212,0.15373564,2240,2646,3984,0.20180996
13733,590,755,2481,0.53337455,2052,2412,3286,0.15338716,2228,2710,3688,0.15286027,2040,2356,3212,0.15373564,2498,2894,3784,0.13327344
13734,597,756,2438,0.5266124,2052,2412,3286,0.15338716,2228,2710,3688,0.15286027,2040,2356,3212,0.15373564,2498,2894,3784,0.13327344
13735,613,752,2447,0.5298531,2052,2412,3286,0.15338716,2228,2710,3688,0.15286027,2040,2356,3212,0.15373564,2498,2894,3784,0.13327344
13736,638,747,2488,0.5381762,2008,2396,3256,0.15215853,2472,3082,4022,0.13231982,2108,2492,3418,0.1566836,2498,2894,3784,0.13327344
13737,644,746,2476,0.5369336,2008,2396,3256,0.15215853,2472,3082,4022,0.13231982,2108,2492,3418,0.1566836,2488,2910,3764,0.12795925
13738,639,768,2471,0.52577955,2008,2396,3256,0.15215853,2472,3082,4022,0.13231982,2108,2492,3418,0.1566836,2488,2910,3764,0.12795925
13739,640,789,2476,0.51669216,2050,2388,3338,0.16590989,2592,3136,4376,0.16506922,2158,2520,3488,0.1611185,2488,2910,3764,0.12795925
15114,615,710,2583,0.56878227,2052,2412,3286,0.15338716,2228,2710,3688,0.15286027,2040,2356,3212,0.15373564,2240,2646,3984,0.20180996
15115,595,734,2554,0.55352795,2052,2412,3286,0.15338716,2228,2710,3688,0.15286027,2040,2356,3212,0.15373564,2498,2894,3784,0.13327344
15116,611,730,2531,0.5522846,2052,2412,3286,0.15338716,2228,2710,3688,0.15286027,2040,2356,3212,0.15373564,2498,2894,3784,0.13327344
15117,633,746,2541,0.54609066,2052,2412,3286,0.15338716,2228,2710,3688,0.15286027,2040,2356,3212,0.15373564,2498,2894,3784,0.13327344
15118,639,760,2547,0.5403689,2008,2396,3256,0.15215853,2472,3082,4022,0.13231982,2108,2492,3418,0.1566836,2498,2894,3784,0.13327344
15119,627,762,2501,0.53294516,2008,2396,3256,0.15215853,2472,3082,4022,0.13231982,2108,2492,3418,0.1566836,2488,2910,3764,0.12795925
15120,626,767,2481,0.52770936,2008,2396,3256,0.15215853,2472,3082,4022,0.13231982,2108,2492,3418,0.1566836,2488,2910,3764,0.12795925
15121,625,777,2485,0.52360517,2050,2388,3338,0.16590989,2592,3136,4376,0.16506922,2158,2520,3488,0.1611185,2488,2910,3764,0.12795925
15122,633,780,2498,0.52410007,2050,2388,3338,0.16590989,2592,3136,4376,0.16506922,2158,2520,3488,0.1611185,2436,2788,3808,0.15463917
15123,650,791,2495,0.5185636,2050,2388,3338,0.16590989,2592,3136,4376,0.16506922,2158,2520,3488,0.1611185,2436,2788,3808,0.15463917
16496,626,711,2575,0.567255,2052,2412,3286,0.15338716,2228,2710,3688,0.15286027,2040,2356,3212,0.15373564,2240,2646,3984,0.20180996
16497,628,727,2509,0.55067986,2052,2412,3286,0.15338716,2228,2710,3688,0.15286027,2040,2356,3212,0.15373564,2498,2894,3784,0.13327344
16498,576,722,2465,0.54690933,2052,2412,3286,0.15338716,2228,2710,3688,0.15286027,2040,2356,3212,0.15373564,2498,2894,3784,0.13327344
16499,605,732,2461,0.54149705,2052,2412,3286,0.15338716,2228,2710,3688,0.15286027,2040,2356,3212,0.15373564,2498,2894,3784,0.13327344
16500,633,748,2476,0.53598017,2008,2396,3256,0.15215853,2472,3082,4022,0.13231982,2108,2492,3418,0.1566836,2498,2894,3784,0.13327344
16501,634,756,2477,0.53232294,2008,2396,3256,0.15215853,2472,3082,4022,0.13231982,2108,2492,3418,0.1566836,2488,2910,3764,0.12795925
