,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20
709,868.0,857.0,3125.0,0.56956303,2004.0,1946.0,4588.0,0.4043465,1856.0,1676.0,4528.0,0.45970342,1922.0,1752.0,4792.0,0.46454766,1612.0,1430.0,4892.0,0.54761153
710,867.0,844.0,3133.0,0.57555944,2004.0,1946.0,4588.0,0.4043465,1856.0,1676.0,4528.0,0.45970342,1922.0,1752.0,4792.0,0.46454766,1612.0,1430.0,4892.0,0.54761153
1803,962.0,936.0,3220.0,0.54956686,2004.0,1946.0,4588.0,0.4043465,2002.0,1796.0,5408.0,0.50138813,1922.0,1752.0,4792.0,0.46454766,1770.0,1446.0,5732.0,0.5971023
1804,961.0,956.0,3239.0,0.5442193,2004.0,1946.0,4588.0,0.4043465,2002.0,1796.0,5408.0,0.50138813,1922.0,1752.0,4792.0,0.46454766,1831.0,1492.0,5836.0,0.5927948
1805,935.0,946.0,3173.0,0.5406652,2004.0,1946.0,4588.0,0.4043465,2002.0,1796.0,5408.0,0.50138813,1922.0,1752.0,4792.0,0.46454766,1831.0,1492.0,5836.0,0.5927948
1806,907.0,902.0,3095.0,0.5486615,1866.0,1790.0,4340.0,0.41598696,1906.0,1770.0,5100.0,0.48471615,1799.0,1674.0,4552.0,0.46225506,1831.0,1492.0,5836.0,0.5927948
1807,886.0,857.0,3120.0,0.5690219,1866.0,1790.0,4340.0,0.41598696,1906.0,1770.0,5100.0,0.48471615,1799.0,1674.0,4552.0,0.46225506,1762.0,1426.0,5616.0,0.5950014
1808,853.0,822.0,3187.0,0.58992267,1866.0,1790.0,4340.0,0.41598696,1906.0,1770.0,5100.0,0.48471615,1799.0,1674.0,4552.0,0.46225506,1762.0,1426.0,5616.0,0.5950014
2898,962.0,988.0,3208.0,0.5290753,2004.0,1946.0,4588.0,0.4043465,2002.0,1796.0,5408.0,0.50138813,1922.0,1752.0,4792.0,0.46454766,1770.0,1446.0,5732.0,0.5971023
2899,989.0,1005.0,3225.0,0.5248227,2004.0,1946.0,4588.0,0.4043465,2002.0,1796.0,5408.0,0.50138813,1922.0,1752.0,4792.0,0.46454766,1831.0,1492.0,5836.0,0.5927948
2900,993.0,999.0,3178.0,0.5216663,2004.0,1946.0,4588.0,0.4043465,2002.0,1796.0,5408.0,0.50138813,1922.0,1752.0,4792.0,0.46454766,1831.0,1492.0,5836.0,0.5927948
2901,952.0,981.0,3064.0,0.5149567,1866.0,1790.0,4340.0,0.41598696,1906.0,1770.0,5100.0,0.48471615,1799.0,1674.0,4552.0,0.46225506,1831.0,1492.0,5836.0,0.5927948
2902,949.0,949.0,3138.0,0.53560066,1866.0,1790.0,4340.0,0.41598696,1906.0,1770.0,5100.0,0.48471615,1799.0,1674.0,4552.0,0.46225506,1762.0,1426.0,5616.0,0.5950014
2903,937.0,917.0,3220.0,0.5566836,1866.0,1790.0,4340.0,0.41598696,1906.0,1770.0,5100.0,0.48471615,1799.0,1674.0,4552.0,0.46225506,1762.0,1426.0,5616.0,0.5950014
