,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20
2794,879.0,945.0,2596.0,0.46625248,1968.0,1769.0,4396.0,0.42611516,1797.0,1597.0,5004.0,0.5161339,1828.0,1626.0,5285.0,0.5294458,1812.0,1464.0,5884.0,0.60152423
2795,884.0,943.0,2629.0,0.47200447,1980.0,1817.0,4496.0,0.42436242,1828.0,1611.0,5036.0,0.51527005,1857.0,1598.0,5252.0,0.53343064,1812.0,1464.0,5884.0,0.60152423
2796,885.0,928.0,2583.0,0.47137567,1980.0,1817.0,4496.0,0.42436242,1828.0,1611.0,5036.0,0.51527005,1857.0,1598.0,5252.0,0.53343064,1798.0,1489.0,5868.0,0.59521544
2797,880.0,955.0,2612.0,0.464536,1980.0,1817.0,4496.0,0.42436242,1828.0,1611.0,5036.0,0.51527005,1857.0,1598.0,5252.0,0.53343064,1798.0,1489.0,5868.0,0.59521544
2798,866.0,964.0,2621.0,0.46220362,1980.0,1817.0,4496.0,0.42436242,1828.0,1611.0,5036.0,0.51527005,1857.0,1598.0,5252.0,0.53343064,1798.0,1489.0,5868.0,0.59521544
2799,856.0,968.0,2643.0,0.46386042,1998.0,1852.0,4329.0,0.40074423,1848.0,1627.0,4952.0,0.50539595,1857.0,1650.0,5112.0,0.5119787,1798.0,1489.0,5868.0,0.59521544
2800,864.0,967.0,2657.0,0.46633554,1998.0,1852.0,4329.0,0.40074423,1848.0,1627.0,4952.0,0.50539595,1857.0,1650.0,5112.0,0.5119787,1806.0,1459.0,5683.0,0.59143096
4237,864.0,942.0,2767.0,0.4920464,1956.0,1770.0,4252.0,0.41215542,1796.0,1560.0,4872.0,0.51492536,1741.0,1582.0,5172.0,0.5315369,1796.0,1430.0,5823.0,0.6056804
4238,864.0,955.0,2772.0,0.48752347,1956.0,1770.0,4252.0,0.41215542,1796.0,1560.0,4872.0,0.51492536,1741.0,1582.0,5172.0,0.5315369,1796.0,1430.0,5823.0,0.6056804
4239,866.0,946.0,2750.0,0.48809522,1968.0,1769.0,4396.0,0.42611516,1797.0,1597.0,5004.0,0.5161339,1828.0,1626.0,5285.0,0.5294458,1796.0,1430.0,5823.0,0.6056804
4240,872.0,927.0,2655.0,0.48241207,1968.0,1769.0,4396.0,0.42611516,1797.0,1597.0,5004.0,0.5161339,1828.0,1626.0,5285.0,0.5294458,1812.0,1464.0,5884.0,0.60152423
4241,863.0,934.0,2639.0,0.47719005,1968.0,1769.0,4396.0,0.42611516,1797.0,1597.0,5004.0,0.5161339,1828.0,1626.0,5285.0,0.5294458,1812.0,1464.0,5884.0,0.60152423
4242,852.0,946.0,2608.0,0.4676421,1980.0,1817.0,4496.0,0.42436242,1828.0,1611.0,5036.0,0.51527005,1857.0,1598.0,5252.0,0.53343064,1812.0,1464.0,5884.0,0.60152423
4243,850.0,942.0,2572.0,0.46385884,1980.0,1817.0,4496.0,0.42436242,1828.0,1611.0,5036.0,0.51527005,1857.0,1598.0,5252.0,0.53343064,1798.0,1489.0,5868.0,0.59521544
4244,860.0,940.0,2600.0,0.46892655,1980.0,1817.0,4496.0,0.42436242,1828.0,1611.0,5036.0,0.51527005,1857.0,1598.0,5252.0,0.53343064,1798.0,1489.0,5868.0,0.59521544
4245,866.0,947.0,2648.0,0.47315717,1980.0,1817.0,4496.0,0.42436242,1828.0,1611.0,5036.0,0.51527005,1857.0,1598.0,5252.0,0.53343064,1798.0,1489.0,5868.0,0.59521544
4246,868.0,937.0,2669.0,0.4803106,1998.0,1852.0,4329.0,0.40074423,1848.0,1627.0,4952.0,0.50539595,1857.0,1650.0,5112.0,0.5119787,1798.0,1489.0,5868.0,0.59521544
4247,874.0,920.0,2710.0,0.49311295,1998.0,1852.0,4329.0,0.40074423,1848.0,1627.0,4952.0,0.50539595,1857.0,1650.0,5112.0,0.5119787,1806.0,1459.0,5683.0,0.59143096
4248,874.0,965.0,2675.0,0.4697802,1998.0,1852.0,4329.0,0.40074423,1848.0,1627.0,4952.0,0.50539595,1857.0,1650.0,5112.0,0.5119787,1806.0,1459.0,5683.0,0.59143096
5685,898.0,932.0,2748.0,0.49347827,1928.0,1781.0,4200.0,0.4044474,1796.0,1560.0,4872.0,0.51492536,1857.0,1712.0,4941.0,0.48534495,1796.0,1430.0,5823.0,0.6056804
5686,879.0,930.0,2750.0,0.49456522,1916.0,1808.0,4308.0,0.4087639,1797.0,1597.0,5004.0,0.5161339,1902.0,1778.0,4977.0,0.47357512,1796.0,1430.0,5823.0,0.6056804
5687,855.0,936.0,2673.0,0.48129675,1916.0,1808.0,4308.0,0.4087639,1797.0,1597.0,5004.0,0.5161339,1902.0,1778.0,4977.0,0.47357512,1812.0,1464.0,5884.0,0.60152423
5688,839.0,920.0,2664.0,0.48660713,1916.0,1808.0,4308.0,0.4087639,1797.0,1597.0,5004.0,0.5161339,1902.0,1778.0,4977.0,0.47357512,1812.0,1464.0,5884.0,0.60152423
5689,832.0,940.0,2624.0,0.4725028,1988.0,1844.0,4312.0,0.4009097,1828.0,1611.0,5036.0,0.51527005,1924.0,1766.0,4936.0,0.47299314,1812.0,1464.0,5884.0,0.60152423
5690,827.0,950.0,2587.0,0.4628216,1988.0,1844.0,4312.0,0.4009097,1828.0,1611.0,5036.0,0.51527005,1924.0,1766.0,4936.0,0.47299314,1798.0,1489.0,5868.0,0.59521544
5691,832.0,926.0,2596.0,0.4741624,1988.0,1844.0,4312.0,0.4009097,1828.0,1611.0,5036.0,0.51527005,1924.0,1766.0,4936.0,0.47299314,1798.0,1489.0,5868.0,0.59521544
5692,852.0,915.0,2716.0,0.4960066,1988.0,1844.0,4312.0,0.4009097,1828.0,1611.0,5036.0,0.51527005,1924.0,1766.0,4936.0,0.47299314,1798.0,1489.0,5868.0,0.59521544
5693,866.0,927.0,2730.0,0.49302706,1977.0,1813.0,4241.0,0.40105715,1848.0,1627.0,4952.0,0.50539595,1924.0,1809.0,4852.0,0.4568383,1798.0,1489.0,5868.0,0.59521544
5694,876.0,935.0,2681.0,0.48285398,1977.0,1813.0,4241.0,0.40105715,1848.0,1627.0,4952.0,0.50539595,1924.0,1809.0,4852.0,0.4568383,1806.0,1459.0,5683.0,0.59143096
5695,880.0,954.0,2626.0,0.4670391,1977.0,1813.0,4241.0,0.40105715,1848.0,1627.0,4952.0,0.50539595,1924.0,1809.0,4852.0,0.4568383,1806.0,1459.0,5683.0,0.59143096
5696,850.0,909.0,2536.0,0.47227865,1844.0,1748.0,3868.0,0.37749287,1830.0,1612.0,4528.0,0.47491857,1798.0,1752.0,4460.0,0.43593046,1806.0,1459.0,5683.0,0.59143096
