,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20
2068,453.0,261.0,649.0,0.42637363,1638.0,1462.0,1331.0,-0.046902973,2288.0,2174.0,1871.0,-0.074907295,1702.0,1623.0,1655.0,0.00976205,1778.0,1596.0,1518.0,-0.02504817
2069,459.0,249.0,694.0,0.4718982,1622.0,1454.0,1306.0,-0.05362319,2290.0,2178.0,1870.0,-0.07608695,1701.0,1633.0,1636.0,0.0009177118,1778.0,1596.0,1518.0,-0.02504817
2070,459.0,255.0,645.0,0.43333334,1622.0,1454.0,1306.0,-0.05362319,2290.0,2178.0,1870.0,-0.07608695,1701.0,1633.0,1636.0,0.0009177118,1806.0,1704.0,1526.0,-0.05510836
2071,457.0,270.0,598.0,0.3778802,1622.0,1454.0,1306.0,-0.05362319,2290.0,2178.0,1870.0,-0.07608695,1701.0,1633.0,1636.0,0.0009177118,1806.0,1704.0,1526.0,-0.05510836
2072,458.0,270.0,611.0,0.38706017,1622.0,1454.0,1306.0,-0.05362319,2290.0,2178.0,1870.0,-0.07608695,1701.0,1633.0,1636.0,0.0009177118,1806.0,1704.0,1526.0,-0.05510836
2073,452.0,266.0,652.0,0.4204793,1614.0,1448.0,1313.0,-0.04889533,2268.0,2214.0,1920.0,-0.071117565,1652.0,1647.0,1652.0,0.0015156108,1806.0,1704.0,1526.0,-0.05510836
2074,442.0,260.0,680.0,0.44680852,1614.0,1448.0,1313.0,-0.04889533,2268.0,2214.0,1920.0,-0.071117565,1652.0,1647.0,1652.0,0.0015156108,2126.0,2078.0,1841.0,-0.06047461
2075,438.0,251.0,649.0,0.4422222,1614.0,1448.0,1313.0,-0.04889533,2268.0,2214.0,1920.0,-0.071117565,1652.0,1647.0,1652.0,0.0015156108,2126.0,2078.0,1841.0,-0.06047461
2076,437.0,274.0,626.0,0.3911111,1616.0,1440.0,1310.0,-0.047272727,2318.0,2222.0,1930.0,-0.07032755,1696.0,1634.0,1643.0,0.0027464144,2126.0,2078.0,1841.0,-0.06047461
2077,434.0,254.0,622.0,0.42009133,1616.0,1440.0,1310.0,-0.047272727,2318.0,2222.0,1930.0,-0.07032755,1696.0,1634.0,1643.0,0.0027464144,2860.0,2874.0,2448.0,-0.0800451
2078,431.0,236.0,622.0,0.44988346,1616.0,1440.0,1310.0,-0.047272727,2318.0,2222.0,1930.0,-0.07032755,1696.0,1634.0,1643.0,0.0027464144,2860.0,2874.0,2448.0,-0.0800451
2079,427.0,237.0,592.0,0.42822677,1626.0,1443.0,1303.0,-0.05098325,2378.0,2248.0,1951.0,-0.070731126,1692.0,1628.0,1618.0,-0.0030807147,2860.0,2874.0,2448.0,-0.0800451
2080,425.0,252.0,605.0,0.41190198,1626.0,1443.0,1303.0,-0.05098325,2378.0,2248.0,1951.0,-0.070731126,1692.0,1628.0,1618.0,-0.0030807147,3460.0,3562.0,3010.0,-0.0839927
2081,418.0,256.0,620.0,0.4155251,1626.0,1443.0,1303.0,-0.05098325,2378.0,2248.0,1951.0,-0.070731126,1692.0,1628.0,1618.0,-0.0030807147,3460.0,3562.0,3010.0,-0.0839927
2082,416.0,255.0,623.0,0.4191344,1626.0,1443.0,1303.0,-0.05098325,2378.0,2248.0,1951.0,-0.070731126,1692.0,1628.0,1618.0,-0.0030807147,3460.0,3562.0,3010.0,-0.0839927
2083,420.0,289.0,612.0,0.35849056,1628.0,1461.0,1306.0,-0.056017347,2426.0,2280.0,1982.0,-0.06992023,1658.0,1610.0,1638.0,0.00862069,3460.0,3562.0,3010.0,-0.0839927
2084,429.0,278.0,606.0,0.37104073,1628.0,1461.0,1306.0,-0.056017347,2426.0,2280.0,1982.0,-0.06992023,1658.0,1610.0,1638.0,0.00862069,3612.0,3776.0,3212.0,-0.080709785
2085,427.0,265.0,603.0,0.38940093,1628.0,1461.0,1306.0,-0.056017347,2426.0,2280.0,1982.0,-0.06992023,1658.0,1610.0,1638.0,0.00862069,3612.0,3776.0,3212.0,-0.080709785
2086,426.0,242.0,618.0,0.4372093,1634.0,1473.0,1312.0,-0.057809696,2410.0,2282.0,1990.0,-0.06835206,1681.0,1586.0,1642.0,0.017348204,3612.0,3776.0,3212.0,-0.080709785
2087,415.0,238.0,631.0,0.45224395,1634.0,1473.0,1312.0,-0.057809696,2410.0,2282.0,1990.0,-0.06835206,1681.0,1586.0,1642.0,0.017348204,3640.0,3762.0,3266.0,-0.07057484
